lastName;firstName;birthDate;gender;ageGroup;team;category;externalId;raceNumber;durationMs;penalty;measuredAt;comment;status
WAGNER;Nele;2013-01-01;FEMALE;;TSV DUMMERAU;;60379;1;;;2026-09-19T11:52:54.945;Erste Stange vergessen;DSQ
EGGER;Nele;2013-01-01;FEMALE;;WSV KULISSENBERG;;51611;2;32780;;2026-09-19T11:52:54.945;;NONE
WERNER;Ida;2013-01-01;FEMALE;;SSV TESTENRIED;;55750;3;34190;;2026-09-19T11:52:54.945;;NONE
PFEIFER;Theresa;2013-01-01;FEMALE;;SV TESTWANG;;52284;4;36890;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Lea;2013-01-01;FEMALE;;RG PROBSRIED;;60729;5;34700;;2026-09-19T11:52:54.945;;NONE
SPIEGEL;Anna;2013-01-01;FEMALE;;WSV MUSTERBACH;;55547;6;34980;2000;2026-09-19T11:52:54.945;Latte Hochsprung;NONE
ZELLER;Franziska;2013-01-01;FEMALE;;SKC MODELLAU;;56590;7;;;2026-09-19T11:52:54.945;;DNS
ORTNER;Klara;2013-01-01;FEMALE;;SC PLATZHALTEN;;61800;8;35810;;2026-09-19T11:52:54.945;;NONE
HOLLER;Emma;2013-01-01;FEMALE;;RG PROBSRIED;;59181;9;30190;;2026-09-19T11:52:54.945;;NONE
JAEGER;Fiona;2013-01-01;FEMALE;;TSV MUSTERSTEIN;;54591;10;35700;;2026-09-19T11:52:54.945;;NONE
GAISER;Greta;2013-01-01;FEMALE;;SSV TESTENRIED;;50908;11;32070;;2026-09-19T11:52:54.945;;NONE
PROBST;Marie;2013-01-01;FEMALE;;SV KUNSTWIESEN;;51025;12;;;2026-09-19T11:52:54.945;;DNS
GEBHARD;Paula;2013-01-01;FEMALE;;WSV KULISSENBERG;;57012;13;36430;;2026-09-19T11:52:54.945;;NONE
GRUBER;Elisa;2014-01-01;FEMALE;;SSV BEISPIELAU;;51523;14;35060;;2026-09-19T11:52:54.945;;NONE
JAEGER;Marie;2014-01-01;FEMALE;;SC FIKTIVAU;;58813;15;34830;1000;2026-09-19T11:52:54.945;Stange Hochsprung;NONE
JAEGER;Sophie;2014-01-01;FEMALE;;SC PROBENBERG;;50368;16;35860;;2026-09-19T11:52:54.945;;NONE
ZORN;Charlotte;2014-01-01;FEMALE;;TSV TESTHAUSEN;;55210;17;37370;;2026-09-19T11:52:54.945;;NONE
GEBHARD;Moritz;2013-01-01;MALE;;SSV TESTENRIED;;59649;18;36350;;2026-09-19T11:52:54.945;;NONE
BECKER;Simon;2013-01-01;MALE;;SSV BEISPIELAU;;61246;19;32360;1000;2026-09-19T11:52:54.945;Rueckwaertslauf obere Linie;NONE
WINKLER;Leon;2013-01-01;MALE;;WSV MUSTERBACH;;50384;20;31240;;2026-09-19T11:52:54.945;;NONE
ROTH;Jaro;2013-01-01;MALE;;RG LOREMHAUSEN;;56280;21;31240;;2026-09-19T11:52:54.945;;NONE
LORENZ;Jakob;2013-01-01;MALE;;SC FIKTIVAU;;50062;22;31234;;2026-09-19T11:52:54.945;;NONE
UNGER;Jaro;2013-01-01;MALE;;SSV STICHPROBING;;50594;23;31226;;2026-09-19T11:52:54.945;;NONE
FINK;Nepomuk;2013-01-01;MALE;;WSV DEMOTAL;;61045;24;31244;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Felix;2013-01-01;MALE;;WSV MUSTERBACH;;60789;25;31246;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Jonas;2013-01-01;MALE;;RG LOREMHAUSEN;;58190;26;30000;1000;2026-09-19T11:52:54.945;Stange Slalom gefallen;NONE
OBERMAIER;Matthias;2013-01-01;MALE;;WSV ATTRAPPACH;;60112;27;31000;;2026-09-19T11:52:54.945;;NONE
KAISER;Elias;2013-01-01;MALE;;SKC MODELLAU;;53784;28;39650;;2026-09-19T11:52:54.945;;NONE
WEISS;Florian;2013-01-01;MALE;;SC BEISPIELSEE;;58760;29;32490;;2026-09-19T11:52:54.945;;NONE
SCHNEIDER;Noah;2013-01-01;MALE;;SSV BEISPIELAU;;50385;30;33430;;2026-09-19T11:52:54.945;;NONE
NEUMANN;Nepomuk;2013-01-01;MALE;;SV ERDACHTAL;;54382;31;36270;;2026-09-19T11:52:54.945;;NONE
SPIEGEL;Jakob;2013-01-01;MALE;;SC PLATZHALTEN;;59018;32;36180;;2026-09-19T11:52:54.945;;NONE
EGGER;Vinzenz;2013-01-01;MALE;;WSV EXEMPELSTADT;;58800;33;;;2026-09-19T11:52:54.945;;DNS
HAGER;Samuel;2013-01-01;MALE;;SC PROBENBERG;;52719;34;35830;;2026-09-19T11:52:54.945;;NONE
NAGEL;Nepomuk;2013-01-01;MALE;;WSV MUSTERBACH;;61512;35;31430;2000;2026-09-19T11:52:54.945;Stange Hochsprung;NONE
NEUMANN;Benedikt;2013-01-01;MALE;;SKC MODELLAU;;52050;36;;;2026-09-19T11:52:54.945;Seitlich gelaufen;DSQ
WERNER;Vinzenz;2013-01-01;MALE;;SSV BEISPIELAU;;55325;37;37410;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Benedikt;2014-01-01;MALE;;TSV TESTHAUSEN;;57725;38;31010;;2026-09-19T11:52:54.945;;NONE
HAGER;Nepomuk;2014-01-01;MALE;;RG LOREMHAUSEN;;51624;39;32680;;2026-09-19T11:52:54.945;;NONE
FALKNER;Simon;2014-01-01;MALE;;SC BEISPIELSEE;;51662;40;36630;1000;2026-09-19T11:52:54.945;Stange Hochsprung;NONE
ADLER;Ulrich;2014-01-01;MALE;;WSV OHNEGEWAEHR;;51364;41;32650;;2026-09-19T11:52:54.945;;NONE
ZORN;Moritz;2014-01-01;MALE;;SSV TESTENRIED;;50068;42;39330;;2026-09-19T11:52:54.945;;NONE
GRAF;Paul;2014-01-01;MALE;;SSV BEISPIELAU;;50221;43;35860;1000;2026-09-19T11:52:54.945;Reifen;NONE
HOLLER;Jakob;2014-01-01;MALE;;RG DEMOSTEIN;;53417;44;33270;;2026-09-19T11:52:54.945;;NONE
PFEIFER;Paul;2014-01-01;MALE;;TSV DEMOBERG;;54237;45;31040;2000;2026-09-19T11:52:54.945;Stange Hochsprung;NONE
FINK;Leon;2014-01-01;MALE;;TSV DUMMERAU;;52542;46;37090;;2026-09-19T11:52:54.945;;NONE
BIRKNER;Lea;2012-01-01;FEMALE;;SKC NULLINGEN;;51325;47;37980;;2026-09-19T11:52:54.945;;NONE
WAGNER;Laura;2012-01-01;FEMALE;;SSV STICHPROBING;;61867;48;;;2026-09-19T11:52:54.945;;DNS
GRUBER;Johanna;2012-01-01;FEMALE;;RG LOREMHAUSEN;;58090;49;27210;;2026-09-19T11:52:54.945;;NONE
NEUMANN;Romy;2012-01-01;FEMALE;;SV ERDACHTAL;;55988;50;;;2026-09-19T11:52:54.945;;DNS
ADLER;Paula;2012-01-01;FEMALE;;SC FIKTIVAU;;54162;51;36460;;2026-09-19T11:52:54.945;;NONE
SPIEGEL;Rosa;2012-01-01;FEMALE;;TSV DEMOBERG;;50191;52;32870;;2026-09-19T11:52:54.945;;NONE
KAISER;Fiona;2012-01-01;FEMALE;;RG BEISPIELRIED;;56927;53;27280;;2026-09-19T11:52:54.945;;NONE
WINKLER;Nora;2012-01-01;FEMALE;;RG SCHEINBACH;;61207;54;26400;;2026-09-19T11:52:54.945;;NONE
PROBST;Lena;2012-01-01;FEMALE;;SKC PHANTOMRIED;;60270;55;32880;;2026-09-19T11:52:54.945;;NONE
MOSER;Marie;2012-01-01;FEMALE;;SV TESTWANG;;56959;56;33100;;2026-09-19T11:52:54.945;;NONE
WERNER;Hanna;2012-01-01;FEMALE;;SC PLATZHALTEN;;59297;57;34490;;2026-09-19T11:52:54.945;;NONE
JAEGER;Rosa;2012-01-01;FEMALE;;SC ATTRAPPEN;;58348;58;36040;;2026-09-19T11:52:54.945;;NONE
VOGEL;Charlotte;2012-01-01;FEMALE;;RG LOREMHAUSEN;;61449;59;39130;;2026-09-19T11:52:54.945;;NONE
ZORN;Sophie;2012-01-01;FEMALE;;SKC MODELLAU;;53679;60;30170;;2026-09-19T11:52:54.945;;NONE
HAGER;Sophie;2011-01-01;FEMALE;;SC PROBENBERG;;51666;61;;;2026-09-19T11:52:54.945;;DNS
ZORN;Mathilda;2011-01-01;FEMALE;;SC ATTRAPPEN;;51113;62;34000;;2026-09-19T11:52:54.945;;NONE
RIEDER;Nele;2011-01-01;FEMALE;;RG BEISPIELRIED;;60087;63;;;2026-09-19T11:52:54.945;;DNS
ENGEL;Mathilda;2011-01-01;FEMALE;;SV ERDACHTAL;;51354;64;35730;;2026-09-19T11:52:54.945;;NONE
BRANDL;Greta;2011-01-01;FEMALE;;SC PLATZHALTEN;;53616;65;32990;;2026-09-19T11:52:54.945;;NONE
KAISER;Paula;2011-01-01;FEMALE;;WSV ATTRAPPACH;;53021;66;34370;;2026-09-19T11:52:54.945;;NONE
VOGEL;Felix;2012-01-01;MALE;;RG BEISPIELRIED;;50737;67;29110;;2026-09-19T11:52:54.945;;NONE
BUCHER;Luca;2012-01-01;MALE;;TSV DEMOBERG;;57240;68;26890;;2026-09-19T11:52:54.945;;NONE
WAGNER;Emil;2012-01-01;MALE;;SV TESTWANG;;53591;69;29110;;2026-09-19T11:52:54.945;;NONE
HOLLER;Till;2012-01-01;MALE;;RG BEISPIELRIED;;61171;70;30150;;2026-09-19T11:52:54.945;;NONE
KUEHN;Finn;2012-01-01;MALE;;WSV KULISSENBERG;;53036;71;30780;;2026-09-19T11:52:54.945;;NONE
LEITNER;Benedikt;2012-01-01;MALE;;SC BEISPIELSEE;;59131;72;30100;2000;2026-09-19T11:52:54.945;Reifen;NONE
ORTNER;Finn;2012-01-01;MALE;;RG BEISPIELRIED;;59368;73;32430;;2026-09-19T11:52:54.945;;NONE
LORENZ;Elias;2012-01-01;MALE;;WSV KULISSENBERG;;61949;74;;;2026-09-19T11:52:54.945;Vorwaerts zurueck gelaufen;DSQ
BIRKNER;Elias;2012-01-01;MALE;;SSV TESTENRIED;;57792;75;30810;;2026-09-19T11:52:54.945;;NONE
DANNER;Moritz;2012-01-01;MALE;;SC BEISPIELSEE;;56823;76;26510;;2026-09-19T11:52:54.945;;NONE
HAAS;Mats;2012-01-01;MALE;;SC BEISPIELSEE;;52981;77;29500;;2026-09-19T11:52:54.945;;NONE
FALKNER;Korbinian;2011-01-01;MALE;;WSV ATTRAPPACH;;59023;78;33290;;2026-09-19T11:52:54.945;;NONE
VOGEL;Samuel;2011-01-01;MALE;;SV KUNSTWIESEN;;50809;79;27530;;2026-09-19T11:52:54.945;;NONE
WAGNER;Samuel;2011-01-01;MALE;;SV KUNSTWIESEN;;58826;80;32710;;2026-09-19T11:52:54.945;;NONE
STOLL;Nepomuk;2011-01-01;MALE;;SC PLATZHALTEN;;59435;81;27200;;2026-09-19T11:52:54.945;;NONE
HAGER;Raphael;2011-01-01;MALE;;WSV KULISSENBERG;;55107;82;29070;;2026-09-19T11:52:54.945;;NONE
GAISER;Felix;2011-01-01;MALE;;TSV MUSTERSTEIN;;52960;83;33170;2000;2026-09-19T11:52:54.945;Stange Hochsprung;NONE
