lastName;firstName;birthDate;gender;ageGroup;team;category;externalId;raceNumber;durationMs;penalty;measuredAt;comment;status
WAGNER;Nele;2013-01-01;FEMALE;;TSV DUMMERAU;;60379;1;2950;;2026-09-19T11:52:54.945;;NONE
EGGER;Nele;2013-01-01;FEMALE;;WSV KULISSENBERG;;51611;2;2250;;2026-09-19T11:52:54.945;;NONE
WERNER;Ida;2013-01-01;FEMALE;;SSV TESTENRIED;;55750;3;2350;;2026-09-19T11:52:54.945;;NONE
PFEIFER;Theresa;2013-01-01;FEMALE;;SV TESTWANG;;52284;4;2100;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Lea;2013-01-01;FEMALE;;RG PROBSRIED;;60729;5;2300;;2026-09-19T11:52:54.945;;NONE
SPIEGEL;Anna;2013-01-01;FEMALE;;WSV MUSTERBACH;;55547;6;2550;;2026-09-19T11:52:54.945;;NONE
ZELLER;Franziska;2013-01-01;FEMALE;;SKC MODELLAU;;56590;7;;;2026-09-19T11:52:54.945;;DNS
ORTNER;Klara;2013-01-01;FEMALE;;SC PLATZHALTEN;;61800;8;3250;;2026-09-19T11:52:54.945;;NONE
HOLLER;Emma;2013-01-01;FEMALE;;RG PROBSRIED;;59181;9;2600;;2026-09-19T11:52:54.945;;NONE
JAEGER;Fiona;2013-01-01;FEMALE;;TSV MUSTERSTEIN;;54591;10;3350;;2026-09-19T11:52:54.945;;NONE
GAISER;Greta;2013-01-01;FEMALE;;SSV TESTENRIED;;50908;11;2750;;2026-09-19T11:52:54.945;;NONE
PROBST;Marie;2013-01-01;FEMALE;;SV KUNSTWIESEN;;51025;12;;;2026-09-19T11:52:54.945;;DNS
GEBHARD;Paula;2013-01-01;FEMALE;;WSV KULISSENBERG;;57012;13;2800;;2026-09-19T11:52:54.945;;NONE
GRUBER;Elisa;2014-01-01;FEMALE;;SSV BEISPIELAU;;51523;14;2200;;2026-09-19T11:52:54.945;;NONE
JAEGER;Marie;2014-01-01;FEMALE;;SC FIKTIVAU;;58813;15;2750;;2026-09-19T11:52:54.945;;NONE
JAEGER;Sophie;2014-01-01;FEMALE;;SC PROBENBERG;;50368;16;1950;;2026-09-19T11:52:54.945;;NONE
ZORN;Charlotte;2014-01-01;FEMALE;;TSV TESTHAUSEN;;55210;17;1100;;2026-09-19T11:52:54.945;;NONE
GEBHARD;Moritz;2013-01-01;MALE;;SSV TESTENRIED;;59649;18;3000;;2026-09-19T11:52:54.945;;NONE
BECKER;Simon;2013-01-01;MALE;;SSV BEISPIELAU;;61246;19;2350;;2026-09-19T11:52:54.945;;NONE
WINKLER;Leon;2013-01-01;MALE;;WSV MUSTERBACH;;50384;20;1900;;2026-09-19T11:52:54.945;;NONE
ROTH;Jaro;2013-01-01;MALE;;RG LOREMHAUSEN;;56280;21;2600;;2026-09-19T11:52:54.945;;NONE
LORENZ;Jakob;2013-01-01;MALE;;SC FIKTIVAU;;50062;22;2850;;2026-09-19T11:52:54.945;;NONE
UNGER;Jaro;2013-01-01;MALE;;SSV STICHPROBING;;50594;23;1400;;2026-09-19T11:52:54.945;;NONE
FINK;Nepomuk;2013-01-01;MALE;;WSV DEMOTAL;;61045;24;2000;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Felix;2013-01-01;MALE;;WSV MUSTERBACH;;60789;25;1750;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Jonas;2013-01-01;MALE;;RG LOREMHAUSEN;;58190;26;2200;;2026-09-19T11:52:54.945;;NONE
OBERMAIER;Matthias;2013-01-01;MALE;;WSV ATTRAPPACH;;60112;27;2450;;2026-09-19T11:52:54.945;;NONE
KAISER;Elias;2013-01-01;MALE;;SKC MODELLAU;;53784;28;2100;;2026-09-19T11:52:54.945;;NONE
WEISS;Florian;2013-01-01;MALE;;SC BEISPIELSEE;;58760;29;1100;;2026-09-19T11:52:54.945;;NONE
SCHNEIDER;Noah;2013-01-01;MALE;;SSV BEISPIELAU;;50385;30;3150;;2026-09-19T11:52:54.945;;NONE
NEUMANN;Nepomuk;2013-01-01;MALE;;SV ERDACHTAL;;54382;31;1100;;2026-09-19T11:52:54.945;;NONE
SPIEGEL;Jakob;2013-01-01;MALE;;SC PLATZHALTEN;;59018;32;2400;;2026-09-19T11:52:54.945;;NONE
EGGER;Vinzenz;2013-01-01;MALE;;WSV EXEMPELSTADT;;58800;33;;;2026-09-19T11:52:54.945;;DNS
HAGER;Samuel;2013-01-01;MALE;;SC PROBENBERG;;52719;34;3600;;2026-09-19T11:52:54.945;;NONE
NAGEL;Nepomuk;2013-01-01;MALE;;WSV MUSTERBACH;;61512;35;2500;;2026-09-19T11:52:54.945;;NONE
NEUMANN;Benedikt;2013-01-01;MALE;;SKC MODELLAU;;52050;36;3600;;2026-09-19T11:52:54.945;;NONE
WERNER;Vinzenz;2013-01-01;MALE;;SSV BEISPIELAU;;55325;37;1150;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Benedikt;2014-01-01;MALE;;TSV TESTHAUSEN;;57725;38;3100;;2026-09-19T11:52:54.945;;NONE
HAGER;Nepomuk;2014-01-01;MALE;;RG LOREMHAUSEN;;51624;39;3300;;2026-09-19T11:52:54.945;;NONE
FALKNER;Simon;2014-01-01;MALE;;SC BEISPIELSEE;;51662;40;2400;;2026-09-19T11:52:54.945;;NONE
ADLER;Ulrich;2014-01-01;MALE;;WSV OHNEGEWAEHR;;51364;41;2450;;2026-09-19T11:52:54.945;;NONE
ZORN;Moritz;2014-01-01;MALE;;SSV TESTENRIED;;50068;42;1900;;2026-09-19T11:52:54.945;;NONE
GRAF;Paul;2014-01-01;MALE;;SSV BEISPIELAU;;50221;43;2900;;2026-09-19T11:52:54.945;;NONE
HOLLER;Jakob;2014-01-01;MALE;;RG DEMOSTEIN;;53417;44;2300;;2026-09-19T11:52:54.945;;NONE
PFEIFER;Paul;2014-01-01;MALE;;TSV DEMOBERG;;54237;45;2250;;2026-09-19T11:52:54.945;;NONE
FINK;Leon;2014-01-01;MALE;;TSV DUMMERAU;;52542;46;1950;;2026-09-19T11:52:54.945;;NONE
BIRKNER;Lea;2012-01-01;FEMALE;;SKC NULLINGEN;;51325;47;1650;;2026-09-19T11:52:54.945;;NONE
WAGNER;Laura;2012-01-01;FEMALE;;SSV STICHPROBING;;61867;48;;;2026-09-19T11:52:54.945;;DNS
GRUBER;Johanna;2012-01-01;FEMALE;;RG LOREMHAUSEN;;58090;49;3450;;2026-09-19T11:52:54.945;;NONE
NEUMANN;Romy;2012-01-01;FEMALE;;SV ERDACHTAL;;55988;50;;;2026-09-19T11:52:54.945;;DNS
ADLER;Paula;2012-01-01;FEMALE;;SC FIKTIVAU;;54162;51;1550;;2026-09-19T11:52:54.945;;NONE
SPIEGEL;Rosa;2012-01-01;FEMALE;;TSV DEMOBERG;;50191;52;2200;;2026-09-19T11:52:54.945;;NONE
KAISER;Fiona;2012-01-01;FEMALE;;RG BEISPIELRIED;;56927;53;3150;;2026-09-19T11:52:54.945;;NONE
WINKLER;Nora;2012-01-01;FEMALE;;RG SCHEINBACH;;61207;54;4050;;2026-09-19T11:52:54.945;;NONE
PROBST;Lena;2012-01-01;FEMALE;;SKC PHANTOMRIED;;60270;55;3650;;2026-09-19T11:52:54.945;;NONE
MOSER;Marie;2012-01-01;FEMALE;;SV TESTWANG;;56959;56;3000;;2026-09-19T11:52:54.945;;NONE
WERNER;Hanna;2012-01-01;FEMALE;;SC PLATZHALTEN;;59297;57;2600;;2026-09-19T11:52:54.945;;NONE
JAEGER;Rosa;2012-01-01;FEMALE;;SC ATTRAPPEN;;58348;58;2800;;2026-09-19T11:52:54.945;;NONE
VOGEL;Charlotte;2012-01-01;FEMALE;;RG LOREMHAUSEN;;61449;59;2600;;2026-09-19T11:52:54.945;;NONE
ZORN;Sophie;2012-01-01;FEMALE;;SKC MODELLAU;;53679;60;4050;;2026-09-19T11:52:54.945;;NONE
HAGER;Sophie;2011-01-01;FEMALE;;SC PROBENBERG;;51666;61;;;2026-09-19T11:52:54.945;;DNS
ZORN;Mathilda;2011-01-01;FEMALE;;SC ATTRAPPEN;;51113;62;2950;;2026-09-19T11:52:54.945;;NONE
RIEDER;Nele;2011-01-01;FEMALE;;RG BEISPIELRIED;;60087;63;;;2026-09-19T11:52:54.945;;DNS
ENGEL;Mathilda;2011-01-01;FEMALE;;SV ERDACHTAL;;51354;64;2000;;2026-09-19T11:52:54.945;;NONE
BRANDL;Greta;2011-01-01;FEMALE;;SC PLATZHALTEN;;53616;65;3650;;2026-09-19T11:52:54.945;;NONE
KAISER;Paula;2011-01-01;FEMALE;;WSV ATTRAPPACH;;53021;66;2350;;2026-09-19T11:52:54.945;;NONE
VOGEL;Felix;2012-01-01;MALE;;RG BEISPIELRIED;;50737;67;3200;;2026-09-19T11:52:54.945;;NONE
BUCHER;Luca;2012-01-01;MALE;;TSV DEMOBERG;;57240;68;3450;;2026-09-19T11:52:54.945;;NONE
