lastName;firstName;birthDate;gender;ageGroup;team;category;externalId;raceNumber;durationMs;penalty;measuredAt;comment;status
WAGNER;Nele;2013-01-01;FEMALE;;TSV DUMMERAU;;60379;1;8200;;2026-09-19T11:52:54.945;;NONE
EGGER;Nele;2013-01-01;FEMALE;;WSV KULISSENBERG;;51611;2;7100;;2026-09-19T11:52:54.945;;NONE
WERNER;Ida;2013-01-01;FEMALE;;SSV TESTENRIED;;55750;3;5800;;2026-09-19T11:52:54.945;;NONE
PFEIFER;Theresa;2013-01-01;FEMALE;;SV TESTWANG;;52284;4;7200;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Lea;2013-01-01;FEMALE;;RG PROBSRIED;;60729;5;5300;;2026-09-19T11:52:54.945;;NONE
SPIEGEL;Anna;2013-01-01;FEMALE;;WSV MUSTERBACH;;55547;6;5400;;2026-09-19T11:52:54.945;;NONE
ZELLER;Franziska;2013-01-01;FEMALE;;SKC MODELLAU;;56590;7;;;2026-09-19T11:52:54.945;;DNS
ORTNER;Klara;2013-01-01;FEMALE;;SC PLATZHALTEN;;61800;8;7300;;2026-09-19T11:52:54.945;;NONE
HOLLER;Emma;2013-01-01;FEMALE;;RG PROBSRIED;;59181;9;6300;;2026-09-19T11:52:54.945;;NONE
JAEGER;Fiona;2013-01-01;FEMALE;;TSV MUSTERSTEIN;;54591;10;6700;;2026-09-19T11:52:54.945;;NONE
GAISER;Greta;2013-01-01;FEMALE;;SSV TESTENRIED;;50908;11;5800;;2026-09-19T11:52:54.945;;NONE
PROBST;Marie;2013-01-01;FEMALE;;SV KUNSTWIESEN;;51025;12;;;2026-09-19T11:52:54.945;;DNS
GEBHARD;Paula;2013-01-01;FEMALE;;WSV KULISSENBERG;;57012;13;4800;100;2026-09-19T11:52:54.945;;NONE
GRUBER;Elisa;2014-01-01;FEMALE;;SSV BEISPIELAU;;51523;14;6900;100;2026-09-19T11:52:54.945;;NONE
JAEGER;Marie;2014-01-01;FEMALE;;SC FIKTIVAU;;58813;15;7700;;2026-09-19T11:52:54.945;;NONE
JAEGER;Sophie;2014-01-01;FEMALE;;SC PROBENBERG;;50368;16;3900;;2026-09-19T11:52:54.945;;NONE
