lastName;firstName;birthDate;gender;ageGroup;team;category;externalId;raceNumber;durationMs;penalty;measuredAt;comment;status
JAEGER;Sophie;2014-01-01;FEMALE;;SC PROBENBERG;;50368;16;9100;;2026-09-19T11:52:54.945;;NONE
GAISER;Greta;2013-01-01;FEMALE;;SSV TESTENRIED;;50908;11;9800;;2026-09-19T11:52:54.945;;NONE
PROBST;Marie;2013-01-01;FEMALE;;SV KUNSTWIESEN;;51025;12;;;2026-09-19T11:52:54.945;;DNS
GRUBER;Elisa;2014-01-01;FEMALE;;SSV BEISPIELAU;;51523;14;9600;;2026-09-19T11:52:54.945;;NONE
EGGER;Nele;2013-01-01;FEMALE;;WSV KULISSENBERG;;51611;2;9400;;2026-09-19T11:52:54.945;;NONE
PFEIFER;Theresa;2013-01-01;FEMALE;;SV TESTWANG;;52284;4;9400;;2026-09-19T11:52:54.945;;NONE
JAEGER;Fiona;2013-01-01;FEMALE;;TSV MUSTERSTEIN;;54591;10;9600;;2026-09-19T11:52:54.945;;NONE
ZORN;Charlotte;2014-01-01;FEMALE;;TSV TESTHAUSEN;;55210;17;8200;;2026-09-19T11:52:54.945;;NONE
SPIEGEL;Anna;2013-01-01;FEMALE;;WSV MUSTERBACH;;55547;6;8800;;2026-09-19T11:52:54.945;;NONE
WERNER;Ida;2013-01-01;FEMALE;;SSV TESTENRIED;;55750;3;9700;;2026-09-19T11:52:54.945;;NONE
ZELLER;Franziska;2013-01-01;FEMALE;;SKC MODELLAU;;56590;7;;;2026-09-19T11:52:54.945;;DNS
GEBHARD;Paula;2013-01-01;FEMALE;;WSV KULISSENBERG;;57012;13;9000;;2026-09-19T11:52:54.945;;NONE
JAEGER;Marie;2014-01-01;FEMALE;;SC FIKTIVAU;;58813;15;9700;;2026-09-19T11:52:54.945;;NONE
HOLLER;Emma;2013-01-01;FEMALE;;RG PROBSRIED;;59181;9;9600;;2026-09-19T11:52:54.945;;NONE
WAGNER;Nele;2013-01-01;FEMALE;;TSV DUMMERAU;;60379;1;9500;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Lea;2013-01-01;FEMALE;;RG PROBSRIED;;60729;5;9000;;2026-09-19T11:52:54.945;;NONE
ORTNER;Klara;2013-01-01;FEMALE;;SC PLATZHALTEN;;61800;8;9600;;2026-09-19T11:52:54.945;;NONE
SPIEGEL;Rosa;2012-01-01;FEMALE;;TSV DEMOBERG;;50191;52;9700;;2026-09-19T11:52:54.945;;NONE
ZORN;Mathilda;2011-01-01;FEMALE;;SC ATTRAPPEN;;51113;62;9300;;2026-09-19T11:52:54.945;;NONE
BIRKNER;Lea;2012-01-01;FEMALE;;SKC NULLINGEN;;51325;47;8800;;2026-09-19T11:52:54.945;;NONE
ENGEL;Mathilda;2011-01-01;FEMALE;;SV ERDACHTAL;;51354;64;9200;;2026-09-19T11:52:54.945;;NONE
HAGER;Sophie;2011-01-01;FEMALE;;SC PROBENBERG;;51666;61;;;2026-09-19T11:52:54.945;;DNS
KAISER;Paula;2011-01-01;FEMALE;;WSV ATTRAPPACH;;53021;66;9400;;2026-09-19T11:52:54.945;;NONE
BRANDL;Greta;2011-01-01;FEMALE;;SC PLATZHALTEN;;53616;65;9600;;2026-09-19T11:52:54.945;;NONE
ZORN;Sophie;2012-01-01;FEMALE;;SKC MODELLAU;;53679;60;9500;;2026-09-19T11:52:54.945;;NONE
ADLER;Paula;2012-01-01;FEMALE;;SC FIKTIVAU;;54162;51;8500;;2026-09-19T11:52:54.945;;NONE
NEUMANN;Romy;2012-01-01;FEMALE;;SV ERDACHTAL;;55988;50;;;2026-09-19T11:52:54.945;;DNS
KAISER;Fiona;2012-01-01;FEMALE;;RG BEISPIELRIED;;56927;53;9900;;2026-09-19T11:52:54.945;;NONE
MOSER;Marie;2012-01-01;FEMALE;;SV TESTWANG;;56959;56;10000;;2026-09-19T11:52:54.945;;NONE
GRUBER;Johanna;2012-01-01;FEMALE;;RG LOREMHAUSEN;;58090;49;10000;;2026-09-19T11:52:54.945;;NONE
JAEGER;Rosa;2012-01-01;FEMALE;;SC ATTRAPPEN;;58348;58;9100;;2026-09-19T11:52:54.945;;NONE
WERNER;Hanna;2012-01-01;FEMALE;;SC PLATZHALTEN;;59297;57;9700;;2026-09-19T11:52:54.945;;NONE
RIEDER;Nele;2011-01-01;FEMALE;;RG BEISPIELRIED;;60087;63;;;2026-09-19T11:52:54.945;;DNS
PROBST;Lena;2012-01-01;FEMALE;;SKC PHANTOMRIED;;60270;55;9600;;2026-09-19T11:52:54.945;;NONE
WINKLER;Nora;2012-01-01;FEMALE;;RG SCHEINBACH;;61207;54;10000;;2026-09-19T11:52:54.945;;NONE
VOGEL;Charlotte;2012-01-01;FEMALE;;RG LOREMHAUSEN;;61449;59;8800;;2026-09-19T11:52:54.945;;NONE
WAGNER;Laura;2012-01-01;FEMALE;;SSV STICHPROBING;;61867;48;;;2026-09-19T11:52:54.945;;DNS
LORENZ;Jakob;2013-01-01;MALE;;SC FIKTIVAU;;50062;22;9200;;2026-09-19T11:52:54.945;;NONE
